Time,Ax,Ay,Az,Gx,Gy,Gz
02:53:06:625,0.04684799909591675,-0.0004879999905824661,-0.9925919771194458,0.6875,2.8125,-0.1875
02:53:06:685,0.049775999039411545,-0.00878399983048439,-0.9813680052757263,0.3125,2.6875,0.125
02:53:06:745,0.06588000059127808,-0.0014639999717473984,-1.0013760328292847,0.625,3.125,0.0
02:53:06:805,0.04391999915242195,0.007807999849319458,-0.9823439717292786,0.1875,2.9375,-0.125
02:53:06:865,0.04684799909591675,-0.0029279999434947968,-0.9725840091705322,0.0,2.6875,0.125
02:53:06:925,0.039528001099824905,0.0014639999717473984,-0.9823439717292786,0.1875,2.8125,-0.25
02:53:06:981,0.04684799909591675,0.0019519999623298645,-0.9886879920959473,-0.4375,2.75,0.1875
02:53:07:040,0.04684799909591675,0.0004879999905824661,-0.9955199956893921,0.1875,2.6875,0.0625
02:53:07:100,0.043432001024484634,-0.0009759999811649323,-0.9974719882011414,0.25,3.5625,0.1875
02:53:07:160,0.04196799919009209,-0.0029279999434947968,-0.9906399846076965,0.625,2.6875,0.3125
02:53:07:220,0.04636000096797943,0.0024399999529123306,-1.02675199508667,0.25,2.625,0.3125
02:53:07:280,0.04684799909591675,-0.0004879999905824661,-1.0033279657363892,0.625,3.0,0.125
02:53:07:340,0.04879999905824661,-0.003903999924659729,-0.987712025642395,0.0625,3.0,-0.25
02:53:07:400,0.04391999915242195,0.0024399999529123306,-0.9886879920959473,0.0625,2.5625,0.3125
02:53:07:456,0.045871999114751816,-0.0014639999717473984,-0.9994239807128906,0.0,2.5,0.125
02:53:07:511,0.04391999915242195,-0.0058559998869895935,-0.9838079810142517,0.0,2.125,0.375
02:53:07:570,0.04928800091147423,0.0014639999717473984,-0.986735999584198,-0.5625,2.9375,0.0
02:53:07:630,0.04294399917125702,-0.0024399999529123306,-0.9847840070724487,0.125,2.5625,0.0
02:53:07:690,0.04928800091147423,0.0004879999905824661,-0.9906399846076965,0.6875,2.5625,0.1875
02:53:07:750,0.04636000096797943,0.0014639999717473984,-0.9974719882011414,0.0625,2.4375,0.3125
02:53:07:810,0.04733600094914436,-0.0019519999623298645,-0.9974719882011414,-0.0625,2.9375,0.0625
02:53:07:870,0.04782399907708168,0.0004879999905824661,-0.9964960217475891,0.125,2.6875,0.125
02:53:07:930,0.044895999133586884,0.0019519999623298645,-0.9984480142593384,-0.25,2.625,0.125
02:53:07:986,0.04928800091147423,-0.003903999924659729,-0.9886879920959473,0.0,2.25,0.1875
02:53:08:045,0.04294399917125702,-0.0009759999811649323,-0.9994239807128906,0.5625,2.8125,0.0
02:53:08:105,0.04294399917125702,-0.003903999924659729,-0.9886879920959473,0.0625,2.5625,-0.125
02:53:08:165,0.0453840009868145,-0.003903999924659729,-0.9955199956893921,0.5625,2.8125,0.0
02:53:08:225,0.0424560010433197,-0.004879999905824661,-0.9896640181541443,0.3125,3.0,-0.0625
02:53:08:285,0.044895999133586884,-0.003903999924659729,-0.9964960217475891,0.375,2.625,0.4375
02:53:08:345,0.04636000096797943,-0.0019519999623298645,-1.002351999282837,0.0,2.5625,0.4375
02:53:08:405,0.04782399907708168,-0.0029279999434947968,-0.9896640181541443,0.125,2.9375,-0.125
02:53:08:461,0.04684799909591675,0.0,-0.9906399846076965,0.375,2.5625,0.0625
02:53:08:516,0.04294399917125702,-0.004879999905824661,-0.9935680031776428,-0.0625,2.9375,0.125
02:53:08:575,0.04928800091147423,-0.0029279999434947968,-0.9916160106658936,-0.4375,2.875,0.25
02:53:08:635,0.044895999133586884,-0.003903999924659729,-0.9955199956893921,0.375,2.75,0.125
02:53:08:695,0.0424560010433197,-0.003903999924659729,-0.9964960217475891,-0.125,3.0625,0.0625
02:53:08:755,0.04733600094914436,-0.0058559998869895935,-0.9964960217475891,-0.5,2.75,0.25
02:53:08:815,0.044895999133586884,-0.0004879999905824661,-0.9925919771194458,0.5,2.75,0.125
02:53:08:875,0.045871999114751816,-0.007807999849319458,-0.9955199956893921,0.375,2.8125,0.25
02:53:08:935,0.04733600094914436,-0.0019519999623298645,-0.9896640181541443,-0.3125,2.625,0.0
02:53:08:991,0.04733600094914436,-0.0019519999623298645,-0.9974719882011414,-0.125,2.3125,0.3125
02:53:09:050,0.04636000096797943,-0.0029279999434947968,-0.987712025642395,-0.5625,2.8125,0.1875
02:53:09:110,0.04636000096797943,-0.0058559998869895935,-0.987712025642395,-0.25,2.8125,0.0625
02:53:09:170,0.04928800091147423,-0.003903999924659729,-0.9974719882011414,0.1875,2.9375,0.1875
02:53:09:230,0.048312000930309296,-0.004879999905824661,-0.9974719882011414,-0.125,2.75,0.0625
02:53:09:290,0.0424560010433197,0.003415999934077263,-0.9896640181541443,-0.125,2.75,0.0625
02:53:09:350,0.04733600094914436,-0.003903999924659729,-0.9945440292358398,0.125,2.375,0.0
02:53:09:410,0.04294399917125702,-0.0029279999434947968,-0.9964960217475891,0.375,2.8125,0.0625
02:53:09:466,0.05416800081729889,-0.0009759999811649323,-1.0003999471664429,0.4375,2.3125,0.125
02:53:09:521,0.03903999924659729,-0.0009759999811649323,-0.9813680052757263,-0.1875,3.0,0.4375
02:53:09:580,0.04148000106215477,0.0,-0.9974719882011414,0.3125,2.875,0.0625
02:53:09:640,0.044895999133586884,0.0,-1.0013760328292847,0.4375,2.75,0.0625
02:53:09:700,0.048312000930309296,0.0014639999717473984,-0.9842960238456726,-0.125,2.5625,0.1875
02:53:09:760,0.0453840009868145,0.0004879999905824661,-0.9984480142593384,0.625,2.625,0.0625
02:53:09:820,0.049775999039411545,-0.0029279999434947968,-1.0062559843063354,0.625,2.5625,-0.125
02:53:09:880,0.04391999915242195,-0.0009759999811649323,-0.9916160106658936,-0.0625,2.3125,0.0625
02:53:09:940,0.0424560010433197,-0.003903999924659729,-0.9916160106658936,0.1875,2.75,0.3125
02:53:09:996,0.044895999133586884,0.0004879999905824661,-0.9886879920959473,0.375,2.875,0.0625
02:53:10:055,0.057096000760793686,-0.0004879999905824661,-0.9945440292358398,0.6875,2.6875,0.0
02:53:10:115,0.044895999133586884,-0.004879999905824661,-0.9916160106658936,0.1875,2.375,0.25
02:53:10:175,0.0424560010433197,-0.006831999868154526,-0.9964960217475891,0.4375,2.625,0.5625
02:53:10:235,0.04684799909591675,-0.0004879999905824661,-0.9925919771194458,-0.125,2.5625,0.0
02:53:10:295,0.04391999915242195,0.0014639999717473984,-0.986735999584198,0.125,3.0625,0.125
02:53:10:355,0.04879999905824661,0.0004879999905824661,-0.9886879920959473,0.3125,2.375,0.0
02:53:10:415,0.04294399917125702,-0.0058559998869895935,-0.9916160106658936,-0.125,2.5625,0.375
02:53:10:471,0.04782399907708168,-0.0004879999905824661,-0.9955199956893921,0.625,2.0625,-0.125
02:53:10:526,0.05026400089263916,0.0004879999905824661,-0.9945440292358398,-0.0625,2.5,-0.0625
02:53:10:585,0.04928800091147423,0.004879999905824661,-0.9935680031776428,0.0,2.9375,0.375
02:53:10:645,0.05026400089263916,-0.006831999868154526,-0.9935680031776428,0.125,2.25,0.125
02:53:10:705,0.04684799909591675,-0.0058559998869895935,-0.9896640181541443,0.0,2.8125,0.125
02:53:10:765,0.049775999039411545,0.0004879999905824661,-1.0082080364227295,0.1875,2.6875,0.0
02:53:10:825,0.04636000096797943,0.003903999924659729,-0.9984480142593384,0.375,2.8125,-0.1875
02:53:10:885,0.05026400089263916,-0.003903999924659729,-1.0082080364227295,0.0,2.75,0.25
02:53:10:945,0.044895999133586884,-0.0029279999434947968,-0.9955199956893921,0.0625,2.6875,0.0625
02:53:11:001,0.044895999133586884,-0.0058559998869895935,-0.9964960217475891,0.125,2.8125,0.125
02:53:11:060,0.05026400089263916,-0.0019519999623298645,-0.987712025642395,-0.0625,2.75,0.375
02:53:11:120,0.05416800081729889,0.0014639999717473984,-0.9925919771194458,0.5,2.6875,0.1875
02:53:11:180,0.05172799900174141,-0.0024399999529123306,-0.9823439717292786,0.25,2.625,0.0625
02:53:11:240,0.044895999133586884,-0.007807999849319458,-0.9935680031776428,-0.1875,2.375,0.125
02:53:11:300,0.04391999915242195,-0.0019519999623298645,-0.9984480142593384,-0.25,3.0,-0.125
02:53:11:360,0.04391999915242195,0.004879999905824661,-0.9896640181541443,-0.0625,2.4375,0.4375
02:53:11:420,0.044895999133586884,0.004879999905824661,-0.9906399846076965,-0.25,2.4375,0.0
02:53:11:476,0.04733600094914436,0.0004879999905824661,-0.9906399846076965,0.6875,2.375,0.0
02:53:11:531,0.04050400108098984,-0.007807999849319458,-0.9964960217475891,-0.0625,2.5625,0.125
02:53:11:590,0.048312000930309296,-0.004879999905824661,-0.9964960217475891,0.0625,2.4375,0.1875
02:53:11:650,0.045871999114751816,0.0004879999905824661,-0.9955199956893921,-0.0625,2.875,-0.0625
02:53:11:710,0.04636000096797943,-0.0004879999905824661,-0.9955199956893921,0.125,3.125,0.4375
02:53:11:770,0.05124000087380409,-0.003903999924659729,-0.9935680031776428,0.0625,2.75,0.1875
02:53:11:830,0.044895999133586884,-0.003903999924659729,-0.9916160106658936,0.375,2.75,-0.0625
02:53:11:890,0.045871999114751816,-0.004879999905824661,-0.9925919771194458,0.25,2.125,-0.0625
02:53:11:950,0.048312000930309296,-0.003903999924659729,-0.9964960217475891,0.625,2.9375,0.125
02:53:12:006,0.044895999133586884,0.0019519999623298645,-0.9906399846076965,-0.1875,2.125,0.375
02:53:12:065,0.0453840009868145,-0.0019519999623298645,-0.9847840070724487,-0.375,2.5625,0.125
02:53:12:125,0.04636000096797943,-0.004879999905824661,-0.9935680031776428,-0.0625,2.6875,0.125
02:53:12:185,0.04294399917125702,-0.004879999905824661,-0.985759973526001,-0.1875,2.375,0.125
02:53:12:245,0.04733600094914436,-0.003903999924659729,-1.0003999471664429,0.125,2.8125,-0.1875
02:53:12:305,0.04636000096797943,-0.0029279999434947968,-0.9886879920959473,0.5,2.75,0.3125
02:53:12:365,0.04391999915242195,-0.0019519999623298645,-0.9964960217475891,0.5,2.625,0.25
02:53:12:425,0.04636000096797943,-0.0009759999811649323,-0.9974719882011414,0.6875,2.625,0.0
02:53:12:481,0.044895999133586884,0.0014639999717473984,-0.9955199956893921,0.8125,2.9375,0.125
02:53:12:536,0.04001599922776222,0.0014639999717473984,-0.9964960217475891,0.6875,2.4375,-0.125
02:53:12:595,0.04196799919009209,-0.004879999905824661,-0.9994239807128906,0.375,2.75,-0.125
02:53:12:655,0.04782399907708168,-0.004879999905824661,-0.9925919771194458,0.1875,3.0,0.4375
02:53:12:715,0.04733600094914436,-0.006831999868154526,-0.9838079810142517,-0.3125,3.125,-0.0625
02:53:12:775,0.049775999039411545,-0.0014639999717473984,-0.9955199956893921,-0.0625,2.875,0.125
02:53:12:835,0.04928800091147423,-0.0029279999434947968,-0.9906399846076965,-0.0625,2.625,0.25
02:53:12:895,0.04440800100564957,-0.0029279999434947968,-1.002351999282837,-0.125,2.5,0.0
02:53:12:955,0.04928800091147423,-0.0009759999811649323,-0.9896640181541443,-0.3125,2.4375,0.125
02:53:13:011,0.04391999915242195,-0.003903999924659729,-0.9974719882011414,0.3125,2.5,0.4375
02:53:13:070,0.044895999133586884,0.0004879999905824661,-0.9896640181541443,0.4375,3.125,0.3125
02:53:13:130,0.04782399907708168,-0.010735999792814255,-1.0111360549926758,0.1875,2.9375,-0.1875
02:53:13:190,0.04782399907708168,-0.0004879999905824661,-0.9984480142593384,-0.1875,2.5625,0.0625
02:53:13:250,0.04148000106215477,0.0024399999529123306,-0.9896640181541443,-0.0625,3.125,0.0
02:53:13:310,0.04782399907708168,0.0014639999717473984,-0.9916160106658936,0.5,2.5,0.25
02:53:13:370,0.04391999915242195,-0.0014639999717473984,-1.0052800178527832,0.25,2.5625,-0.125
02:53:13:430,0.04684799909591675,-0.0029279999434947968,-0.9916160106658936,0.375,3.0,0.3125
02:53:13:486,0.04148000106215477,-0.0004879999905824661,-1.0062559843063354,0.0,2.6875,0.1875
02:53:13:541,0.045871999114751816,0.003903999924659729,-0.987712025642395,-0.25,2.375,0.1875
02:53:13:600,0.021959999576210976,0.045871999114751816,-0.9364719986915588,-0.6875,2.0,0.3125
02:53:13:660,0.04391999915242195,-0.003903999924659729,-0.9730719923973083,-0.3125,2.5625,0.3125
02:53:13:720,0.048312000930309296,-0.0009759999811649323,-0.9945440292358398,0.375,2.8125,0.0625
02:53:13:780,0.04148000106215477,-0.004879999905824661,-0.9964960217475891,-0.375,2.5625,0.125
02:53:13:840,0.045871999114751816,-0.0004879999905824661,-0.9886879920959473,0.3125,2.9375,0.0
02:53:13:900,0.04733600094914436,-0.003903999924659729,-0.9896640181541443,0.25,2.375,0.1875
02:53:13:960,0.044895999133586884,-0.0029279999434947968,-0.9974719882011414,0.0,2.125,0.3125
02:53:14:016,0.05075199902057648,0.0004879999905824661,-0.9945440292358398,0.0,3.0625,0.25
02:53:14:075,0.04294399917125702,0.0024399999529123306,-0.9916160106658936,-0.1875,2.375,0.0
02:53:14:135,0.04440800100564957,0.0009759999811649323,-0.9945440292358398,0.75,2.6875,0.1875
02:53:14:195,0.043432001024484634,-0.004879999905824661,-0.9955199956893921,0.0,2.25,0.0625
02:53:14:255,0.045871999114751816,-0.0009759999811649323,-0.986735999584198,0.0,2.5,0.25
02:53:14:315,0.04050400108098984,-0.0019519999623298645,-0.9984480142593384,0.3125,2.5625,0.125
02:53:14:375,0.045871999114751816,-0.0004879999905824661,-0.9945440292358398,0.0,2.1875,0.0625
02:53:14:435,0.04928800091147423,0.0004879999905824661,-0.9916160106658936,0.125,2.5625,-0.0625
02:53:14:491,0.04050400108098984,-0.0019519999623298645,-1.0013760328292847,-0.0625,3.125,0.25
02:53:14:546,0.04733600094914436,-0.0009759999811649323,-0.9813680052757263,0.3125,2.8125,0.3125
02:53:14:605,0.044895999133586884,-0.0019519999623298645,-0.9964960217475891,0.625,2.625,0.0625
02:53:14:665,0.04733600094914436,-0.0024399999529123306,-0.9984480142593384,-0.125,2.75,0.0625
02:53:14:725,0.04684799909591675,-0.006831999868154526,-1.0052800178527832,-0.5625,3.125,0.125
02:53:14:785,0.04294399917125702,0.0009759999811649323,-0.9935680031776428,0.25,2.1875,0.4375
02:53:14:845,0.04928800091147423,-0.003903999924659729,-0.9916160106658936,0.0,2.5,0.5
02:53:14:905,0.04391999915242195,-0.0029279999434947968,-0.9886879920959473,-0.3125,2.625,0.0625
02:53:14:965,0.05026400089263916,-0.0004879999905824661,-0.9964960217475891,0.4375,2.0,0.0625
02:53:15:021,0.04391999915242195,0.0004879999905824661,-0.9955199956893921,-0.3125,2.6875,0.3125
02:53:15:080,0.048312000930309296,-0.0009759999811649323,-0.986735999584198,-0.0625,2.75,0.375
02:53:15:140,0.04733600094914436,-0.006831999868154526,-1.004304051399231,0.1875,2.5625,0.125
02:53:15:200,0.04733600094914436,0.003903999924659729,-0.987712025642395,-0.4375,2.4375,0.3125
02:53:15:260,0.04636000096797943,0.003903999924659729,-0.9847840070724487,0.5625,2.625,-0.125
02:53:15:320,0.044895999133586884,-0.0029279999434947968,-0.9886879920959473,0.5625,2.375,0.125
02:53:15:380,0.044895999133586884,-0.004879999905824661,-1.0013760328292847,-0.125,3.1875,0.0625
02:53:15:440,0.045871999114751816,-0.006831999868154526,-0.979416012763977,0.125,2.6875,0.4375
02:53:15:496,0.043432001024484634,-0.0019519999623298645,-0.987712025642395,0.375,2.3125,-0.125
02:53:15:551,0.04294399917125702,-0.0009759999811649323,-0.987712025642395,-0.0625,2.9375,-0.0625
02:53:15:610,0.04684799909591675,-0.006831999868154526,-0.9964960217475891,-0.3125,2.9375,0.5
02:53:15:670,0.04294399917125702,0.0004879999905824661,-0.985759973526001,0.0,3.4375,-0.1875
02:53:15:730,0.04684799909591675,-0.0029279999434947968,-0.9896640181541443,0.1875,3.0,0.4375
02:53:15:790,0.048312000930309296,-0.0009759999811649323,-0.9974719882011414,0.3125,2.6875,-0.1875
02:53:15:850,0.0424560010433197,0.0,-0.987712025642395,0.0625,2.8125,0.25
02:53:15:910,0.048312000930309296,0.0004879999905824661,-0.9896640181541443,-0.25,2.9375,0.4375
02:53:15:970,0.044895999133586884,-0.004879999905824661,-0.9906399846076965,0.375,2.8125,0.25
02:53:16:026,0.04636000096797943,-0.0004879999905824661,-0.9916160106658936,-0.5,2.625,0.25
02:53:16:085,0.043432001024484634,0.0004879999905824661,-0.9886879920959473,0.4375,2.3125,0.375
02:53:16:150,0.048312000930309296,-0.004879999905824661,-0.9906399846076965,0.125,2.75,0.25
02:53:16:205,0.04733600094914436,-0.003903999924659729,-0.9925919771194458,-0.25,2.875,-0.1875
02:53:16:265,0.04928800091147423,0.0029279999434947968,-0.9906399846076965,0.1875,2.25,0.1875
02:53:16:325,0.045871999114751816,-0.0004879999905824661,-0.9935680031776428,-0.125,2.375,0.3125
02:53:16:385,0.04636000096797943,-0.0029279999434947968,-0.9886879920959473,0.0,2.3125,0.1875
02:53:16:445,0.045871999114751816,0.0,-1.0013760328292847,0.1875,2.375,0.25
02:53:16:501,0.0453840009868145,0.0004879999905824661,-0.9916160106658936,0.0625,2.5,0.0625
02:53:16:556,0.04636000096797943,0.0004879999905824661,-0.9916160106658936,0.0625,2.8125,0.25
02:53:16:615,0.04684799909591675,-0.003903999924659729,-1.0003999471664429,0.3125,2.25,0.125
02:53:16:675,0.0424560010433197,-0.0009759999811649323,-0.9925919771194458,-0.125,2.9375,0.0625
02:53:16:735,0.04148000106215477,-0.0009759999811649323,-0.9896640181541443,-0.125,2.5,0.25
02:53:16:795,0.04782399907708168,-0.003903999924659729,-0.9945440292358398,0.25,2.4375,0.5625
02:53:16:855,0.07173600047826767,-0.032207999378442764,-0.8305760025978088,4.9375,11.8125,0.5625
02:53:16:915,0.02781599946320057,0.017079999670386314,-0.9994239807128906,1.625,4.0625,0.4375
02:53:16:975,-0.27132800221443176,0.3606320023536682,-0.8754720091819763,-2.9375,1.0,45.25
02:53:17:031,-0.04928800091147423,0.1512800008058548,-0.9603840112686157,4.0625,51.1875,21.9375
02:53:17:090,0.38942399621009827,-0.013175999745726585,-0.799344003200531,-7.3125,9.5,19.9375
02:53:17:150,0.0453840009868145,-0.03415999934077263,-1.1009279489517212,-25.375,-0.3125,-16.125
02:53:17:210,0.15908800065517426,0.04050400108098984,-1.3712799549102783,-42.4375,-50.75,-1.375
02:53:17:270,-0.0019519999623298645,0.06002400070428848,-1.157047986984253,-60.5,-48.25,-6.0625
02:53:17:330,0.08540000021457672,0.0302559994161129,-0.8915759921073914,6.0625,-159.625,-22.3125
02:53:17:390,-0.4660399854183197,0.10345599800348282,-1.0077199935913086,148.375,-46.6875,-36.1875
02:53:17:486,-1.7585752732501847e-12,-5.475803201812824e+19,-2.5906363464999907e+33,8.93729534823251e-15,-86.564208984375,-24.375
02:53:17:561,-0.22203999757766724,-0.32305601239204407,-0.9447680115699768,98.25,143.0,36.5625
02:53:17:620,-0.19471199810504913,-0.3640480041503906,-0.9086560010910034,10.5625,241.0,54.25
02:53:17:714,0.27035200595855713,0.05514400079846382,-0.8144720196723938,-63.0,187.375,-9.0625
02:53:17:774,0.1722639948129654,0.22935999929904938,-0.6207360029220581,-217.0,122.4375,-39.5625
02:53:17:834,0.3084160089492798,0.37722399830818176,-0.7349280118942261,-165.875,40.25,-57.0625
02:53:17:894,0.2122800052165985,0.16152800619602203,-1.753383994102478,-157.875,-63.1875,-31.125
02:53:17:954,0.14054399728775024,0.2239920049905777,0.22838400304317474,-3.25,-111.1875,-63.875
02:53:18:014,0.47140800952911377,-0.00878399983048439,-1.3483439683914185,48.875,-272.3125,-86.75
02:53:18:069,-0.7110159993171692,0.4211440086364746,-0.9076799750328064,62.3125,-149.1875,-64.125
02:53:18:129,-0.43187999725341797,0.006831999868154526,-1.1121519804000854,115.125,-86.8125,-40.1875
02:53:18:189,-0.2483920007944107,0.10833600163459778,-0.9672160148620605,229.625,-54.75,-79.25
02:53:18:249,-0.1239520013332367,-0.15957599878311157,-0.628055989742279,260.1875,34.25,-87.4375
02:53:18:309,0.0014639999717473984,-0.5846239924430847,-0.3093920052051544,288.8125,150.25,-48.4375
02:53:18:369,0.06539200246334076,-0.8413119912147522,-0.24058400094509125,155.9375,184.125,-19.8125
02:53:18:429,0.2659600079059601,-0.5475360155105591,-0.2454639971256256,0.5625,151.375,-65.6875
02:53:18:489,0.6226879954338074,0.11126399785280228,-0.8691279888153076,-250.75,112.375,-93.6875
02:53:18:544,0.44359201192855835,0.3840560019016266,-1.0472480058670044,-435.25,120.5625,-92.8125
02:53:18:615,-4.686510706331968e+34,-4.340557727675019e+31,7.751767158508301,-254.9375,-58.125,-68.125
02:53:18:685,0.3201279938220978,0.30451199412345886,-1.238055944442749,5.1875,-159.6875,-61.5625
02:53:18:745,0.2181359976530075,0.22008800506591797,-1.295639991760254,71.25,-172.1875,-72.9375
02:53:18:805,-0.10199200361967087,0.23180000483989716,-1.173151969909668,146.625,-191.375,-67.375
02:53:18:865,-0.29572799801826477,0.15176799893379211,-1.0589599609375,191.5625,-161.8125,-41.1875
02:53:18:925,-0.47433599829673767,-0.032207999378442764,-0.9896640181541443,223.375,-71.9375,-61.5625
02:53:18:985,-0.4206559956073761,-0.19471199810504913,-0.7905600070953369,1.9495039263461855e-14,-1.0655906087030613e-18,-48.37548828125
02:53:19:074,-0.12834399938583374,-0.709551990032196,-0.3450160026550293,224.75,211.5,-43.4375
02:53:19:134,0.19178399443626404,-0.619271993637085,-0.22935999929904938,83.375,272.4375,-46.4375
02:53:19:194,0.22887200117111206,-0.6875920295715332,-0.37380799651145935,-44.0625,223.6875,-82.6875
02:53:19:254,0.4787279963493347,-0.2181359976530075,-0.6636800169944763,-209.875,87.6875,-92.875
02:53:19:314,0.4899519979953766,0.23571300506591797,-0.9545279741287231,-298.5,116.0625,-115.0625
02:53:19:374,0.41284799575805664,0.39772000908851624,-1.108247995376587,-261.125,-24.0,-105.6875
02:53:19:434,0.3235439956188202,0.2820639908313751,-1.345903992652893,-173.6875,-97.25,-85.375
02:53:19:494,0.054655998945236206,0.4030880033969879,-1.4469200372695923,-46.5625,-180.0625,-79.8125
02:53:19:549,-0.053679998964071274,0.16738399863243103,-1.0799440145492554,128.125,-152.0625,-88.125
02:53:19:604,-0.21911199390888214,0.02000799961388111,-1.051151990890503,184.25,-192.125,-60.0625
02:53:19:664,-0.2884080111980438,-0.0663679987192154,-1.004304051399231,187.9375,-59.5625,-69.5625
02:53:19:724,-0.100040003657341,-0.5333840250968933,-0.6457460522651672,247.375,63.375,-27.125
02:53:19:784,-0.10199200361967087,-0.5494880080223083,-0.505079984664917,275.25,193.9375,-8.125
02:53:19:844,0.2566879987716675,-0.8583920001983643,-0.1722639948129654,209.625,235.875,-12.6875
02:53:19:904,0.15615999698638916,-0.7773839831352234,-0.09516000002622604,123.4375,215.375,-20.75
02:53:19:964,0.11760800331830978,-0.6710000038146973,-0.1903200000524521,-57.625,83.25,-51.5625
02:53:20:024,0.43139201402664185,-0.43432000279426575,-0.4699440002441406,-151.8125,32.25,-89.875
