Time,Ax,Ay,Az,Gx,Gy,Gz
00:14:53:084,0.04928800091147423,0.0024399999529123306,-0.9925919771194458,0.75,3.3125,0.125
00:14:53:144,0.049775999039411545,0.0024399999529123306,-0.9916160106658936,0.375,2.875,0.125
00:14:53:204,0.05026400089263916,0.004879999905824661,-0.9955199956893921,0.3125,2.4375,0.1875
00:14:53:264,0.05075199902057648,0.003903999924659729,-0.986735999584198,0.1875,2.9375,-0.125
00:14:53:325,0.053679998964071274,-0.0019519999623298645,-0.9955199956893921,0.375,3.125,0.0625
00:14:53:381,0.05075199902057648,0.003903999924659729,-0.9945440292358398,0.125,2.6875,0.0625
00:14:53:440,0.04928800091147423,0.0004879999905824661,-0.9925919771194458,0.375,2.625,0.25
00:14:53:500,0.05270399898290634,0.007807999849319458,-0.9925919771194458,0.5,2.6875,0.125
00:14:53:560,0.04928800091147423,-0.0004879999905824661,-0.9896640181541443,0.375,2.8125,-0.0625
00:14:53:620,0.05075199902057648,-0.004879999905824661,-0.9935680031776428,0.0,2.625,0.125
00:14:53:680,0.05270399898290634,0.0029279999434947968,-1.0003999471664429,0.625,3.1875,0.375
00:14:53:740,0.05270399898290634,-0.0004879999905824661,-0.9945440292358398,0.3125,2.5625,0.3125
00:14:53:800,0.04636000096797943,0.0019519999623298645,-0.9896640181541443,-0.125,2.75,0.3125
00:14:53:860,0.04928800091147423,0.0024399999529123306,-0.9896640181541443,0.5625,2.5625,-0.0625
00:14:53:916,0.049775999039411545,-0.0029279999434947968,-0.9886879920959473,0.0625,2.875,-0.0625
00:14:53:975,0.045871999114751816,0.0029279999434947968,-0.9945440292358398,0.4375,2.8125,0.25
00:14:54:035,0.052216000854969025,-0.0029279999434947968,-0.9916160106658936,0.4375,2.5625,0.0625
00:14:54:095,0.05172799900174141,0.0029279999434947968,-0.9974719882011414,0.25,2.4375,0.125
00:14:54:155,0.048312000930309296,0.0014639999717473984,-0.9955199956893921,0.0,3.1875,0.125
00:14:54:215,0.04684799909591675,0.0019519999623298645,-0.9906399846076965,-0.0625,1.9375,0.125
00:14:54:275,0.04684799909591675,0.0014639999717473984,-0.987712025642395,0.25,2.8125,0.3125
00:14:54:331,0.05172799900174141,0.0014639999717473984,-0.9945440292358398,0.0625,2.9375,0.1875
00:14:54:391,0.048312000930309296,0.0019519999623298645,-0.9906399846076965,0.375,2.375,0.125
00:14:54:451,0.05026400089263916,0.0004879999905824661,-0.9916160106658936,0.3125,3.0,0.3125
00:14:54:511,0.04879999905824661,0.0014639999717473984,-0.9925919771194458,-0.25,2.5625,0.375
00:14:54:571,0.04733600094914436,0.0,-0.9906399846076965,0.8125,2.9375,0.0
00:14:54:631,0.05124000087380409,0.003903999924659729,-1.0003999471664429,-0.1875,2.875,0.1875
00:14:54:691,0.048312000930309296,0.0004879999905824661,-0.9955199956893921,0.375,2.8125,0.5
00:14:54:751,0.04636000096797943,0.004879999905824661,-0.9896640181541443,0.3125,3.25,0.3125
00:14:54:811,0.05270399898290634,0.003415999934077263,-0.9886879920959473,-0.3125,3.0625,-0.125
00:14:54:871,0.05075199902057648,0.004879999905824661,-0.9896640181541443,0.0,2.625,-0.1875
00:14:54:927,0.044895999133586884,0.0014639999717473984,-0.9955199956893921,0.0625,2.25,0.4375
00:14:54:986,0.053679998964071274,-0.0004879999905824661,-0.9896640181541443,0.4375,3.0625,0.0
00:14:55:046,0.05172799900174141,-0.0019519999623298645,-0.9906399846076965,0.0,3.0625,0.0
00:14:55:106,0.056120000779628754,0.0029279999434947968,-0.9896640181541443,0.3125,2.75,0.3125
00:14:55:166,0.05075199902057648,-0.003903999924659729,-0.9925919771194458,0.375,2.6875,-0.1875
00:14:55:226,0.049775999039411545,0.0014639999717473984,-0.9916160106658936,0.25,2.625,0.0
00:14:55:286,0.049775999039411545,-0.0004879999905824661,-1.0033279657363892,0.0625,3.0625,0.1875
00:14:55:347,0.053679998964071274,0.003903999924659729,-0.9896640181541443,0.5,2.5625,0.1875
00:14:55:403,0.05075199902057648,-0.0009759999811649323,-1.0003999471664429,0.4375,2.4375,0.25
00:14:55:462,0.05660799890756607,-0.0019519999623298645,-1.002351999282837,0.125,2.8125,0.3125
00:14:55:522,0.048312000930309296,0.0014639999717473984,-0.9925919771194458,0.1875,3.0,0.25
00:14:55:582,0.05075199902057648,0.00878399983048439,-1.0062559843063354,0.4375,3.0625,0.5
00:14:55:642,0.04733600094914436,0.0019519999623298645,-0.9916160106658936,0.1875,2.6875,0.0625
00:14:55:702,0.048312000930309296,-0.0014639999717473984,-0.9652640223503113,0.1875,2.125,0.25
00:14:55:762,0.04684799909591675,0.0024399999529123306,-0.9803919792175293,0.375,3.0,-0.0625
00:14:55:822,0.04782399907708168,0.0014639999717473984,-0.986735999584198,0.375,3.0625,0.125
00:14:55:882,0.05514400079846382,0.003903999924659729,-0.9896640181541443,0.0625,2.6875,0.3125
00:14:55:938,0.05075199902057648,-0.0029279999434947968,-0.9916160106658936,-0.3125,3.125,0.375
00:14:55:997,0.048312000930309296,0.0014639999717473984,-0.9886879920959473,0.1875,2.875,0.125
00:14:56:057,0.04928800091147423,0.0004879999905824661,-0.9955199956893921,0.0625,2.8125,0.0625
00:14:56:117,0.05172799900174141,0.0024399999529123306,-0.9925919771194458,-0.0625,3.3125,0.3125
00:14:56:177,0.05075199902057648,-0.0019519999623298645,-0.9916160106658936,0.125,3.0625,0.1875
00:14:56:237,0.05270399898290634,0.0024399999529123306,-0.9935680031776428,0.3125,3.1875,-0.0625
00:14:56:297,0.05026400089263916,0.0004879999905824661,-0.9974719882011414,0.25,3.0625,-0.125
00:14:56:353,0.05172799900174141,-0.0019519999623298645,-0.9974719882011414,0.5,2.8125,-0.125
00:14:56:413,0.05270399898290634,0.0058559998869895935,-1.0013760328292847,-0.5,2.625,-0.0625
00:14:56:473,0.05416800081729889,0.0004879999905824661,-0.9974719882011414,0.5625,2.875,0.125
00:14:56:533,0.04782399907708168,-0.0004879999905824661,-0.9974719882011414,0.5,3.125,0.125
00:14:56:593,0.04733600094914436,0.0014639999717473984,-0.9925919771194458,-0.125,2.5625,0.125
00:14:56:653,0.049775999039411545,0.0,-0.9896640181541443,0.8125,2.875,0.0625
00:14:56:713,0.05270399898290634,0.0014639999717473984,-0.986735999584198,0.0625,3.0625,0.1875
00:14:56:773,0.04684799909591675,-0.0029279999434947968,-0.9984480142593384,0.1875,2.8125,-0.0625
00:14:56:833,0.04928800091147423,-0.0019519999623298645,-0.9916160106658936,0.5,2.8125,0.0625
00:14:56:893,0.04928800091147423,-0.0014639999717473984,-0.9916160106658936,0.25,2.9375,0.0
00:14:56:949,0.05026400089263916,0.0004879999905824661,-0.985759973526001,0.875,2.625,0.3125
00:14:57:008,0.05026400089263916,0.0014639999717473984,-0.9964960217475891,0.5,2.375,0.3125
00:14:57:068,0.049775999039411545,-0.0004879999905824661,-0.9945440292358398,0.5625,3.1875,0.125
00:14:57:128,0.04391999915242195,-0.0004879999905824661,-0.9955199956893921,0.75,2.375,0.25
00:14:57:188,0.04391999915242195,0.003415999934077263,-0.9906399846076965,0.25,2.75,0.1875
00:14:57:248,0.05075199902057648,0.0029279999434947968,-0.9925919771194458,-0.0625,2.5,-0.1875
00:14:57:308,0.05026400089263916,0.004879999905824661,-0.9896640181541443,0.375,2.9375,-0.125
00:14:57:369,0.04928800091147423,0.0014639999717473984,-0.9964960217475891,0.625,3.125,-0.0625
00:14:57:425,0.04879999905824661,-0.0019519999623298645,-0.9925919771194458,0.3125,3.5625,0.0625
00:14:57:484,0.04879999905824661,-0.0019519999623298645,-0.9916160106658936,0.0,3.1875,0.3125
00:14:57:544,0.05075199902057648,-0.0004879999905824661,-0.987712025642395,-0.375,2.8125,0.125
00:14:57:604,0.05075199902057648,-0.0004879999905824661,-0.9906399846076965,0.0625,2.8125,0.1875
00:14:57:664,0.04928800091147423,0.003903999924659729,-0.9935680031776428,0.125,3.5625,0.5
00:14:57:724,0.049775999039411545,0.0004879999905824661,-0.9945440292358398,0.375,2.5625,0.0625
00:14:57:784,0.05026400089263916,-0.0029279999434947968,-0.9974719882011414,0.625,2.9375,-0.0625
00:14:57:844,0.053679998964071274,0.0019519999623298645,-0.9945440292358398,0.625,2.625,0.1875
00:14:57:904,0.05026400089263916,0.0004879999905824661,-0.9886879920959473,0.0625,3.0625,0.125
00:14:57:960,0.05026400089263916,0.0004879999905824661,-0.9974719882011414,0.25,2.8125,0.1875
00:14:58:019,0.05172799900174141,-0.0014639999717473984,-0.9994239807128906,0.375,2.5625,0.125
00:14:58:079,0.048312000930309296,-0.0029279999434947968,-0.9906399846076965,0.5625,2.9375,0.4375
00:14:58:139,0.04928800091147423,0.0004879999905824661,-0.9935680031776428,0.75,2.625,0.1875
00:14:58:199,0.05075199902057648,0.0014639999717473984,-0.9896640181541443,0.25,2.8125,0.125
00:14:58:259,0.05172799900174141,0.0019519999623298645,-0.9906399846076965,-0.375,2.9375,0.125
00:14:58:319,0.05270399898290634,0.0029279999434947968,-0.9955199956893921,0.1875,2.5,0.125
00:14:58:375,0.048312000930309296,0.0004879999905824661,-1.0013760328292847,0.1875,2.6875,0.3125
00:14:58:435,0.04684799909591675,-0.0019519999623298645,-0.9906399846076965,0.1875,2.375,0.25
00:14:58:495,0.05172799900174141,-0.0024399999529123306,-0.9906399846076965,0.375,2.5,0.3125
00:14:58:555,0.05172799900174141,0.0014639999717473984,-1.0003999471664429,0.25,2.8125,-0.125
00:14:58:615,0.049775999039411545,0.0,-0.9974719882011414,0.75,3.0,0.125
00:14:58:675,0.05270399898290634,0.006831999868154526,-1.0013760328292847,0.25,2.5,-0.1875
00:14:58:735,0.048312000930309296,0.0004879999905824661,-0.9916160106658936,0.3125,2.5,-0.0625
00:14:58:795,0.05270399898290634,0.0029279999434947968,-0.9974719882011414,0.1875,3.125,0.3125
00:14:58:855,0.04733600094914436,-0.0014639999717473984,-0.9896640181541443,0.3125,2.6875,0.25
00:14:58:915,0.04928800091147423,0.0019519999623298645,-0.9935680031776428,0.375,2.8125,-0.1875
00:14:58:971,0.05075199902057648,-0.003903999924659729,-0.9906399846076965,0.25,2.9375,0.0
00:14:59:030,0.049775999039411545,0.003903999924659729,-0.9896640181541443,-0.375,3.0,0.4375
00:14:59:090,0.048312000930309296,-0.0004879999905824661,-0.9886879920959473,0.25,2.875,0.0625
00:14:59:150,0.052216000854969025,0.0004879999905824661,-0.9906399846076965,-0.125,2.625,0.25
00:14:59:210,0.04684799909591675,0.0024399999529123306,-0.9906399846076965,0.6875,2.875,0.3125
00:14:59:270,0.044895999133586884,-0.003903999924659729,-0.9964960217475891,-0.25,2.8125,-0.0625
00:14:59:330,0.049775999039411545,0.003903999924659729,-0.9925919771194458,0.5625,2.4375,0.0
00:14:59:391,0.04684799909591675,0.0014639999717473984,-0.9906399846076965,0.625,3.1875,0.125
00:14:59:447,0.05172799900174141,0.0019519999623298645,-0.9945440292358398,-0.1875,2.875,0.0625
00:14:59:506,0.04733600094914436,-0.0009759999811649323,-0.9964960217475891,0.25,3.0,-0.0625
00:14:59:566,0.049775999039411545,0.0019519999623298645,-0.9886879920959473,0.1875,2.9375,0.0625
00:14:59:626,0.05172799900174141,0.003903999924659729,-0.9916160106658936,-0.25,2.3125,0.25
00:14:59:686,0.049775999039411545,0.003903999924659729,-0.9896640181541443,0.25,2.8125,-0.1875
00:14:59:746,0.04733600094914436,-0.003415999934077263,-0.9672160148620605,-0.0625,2.0625,0.25
00:14:59:806,0.05026400089263916,0.0024399999529123306,-0.9847840070724487,0.3125,2.8125,0.1875
00:14:59:866,0.04733600094914436,0.0014639999717473984,-0.9896640181541443,0.25,2.625,0.125
00:14:59:926,0.048312000930309296,-0.0029279999434947968,-0.9906399846076965,0.0625,2.875,0.1875
00:14:59:982,0.05172799900174141,0.004391999915242195,-0.9925919771194458,0.4375,3.1875,0.1875
00:15:00:041,0.054655998945236206,0.0014639999717473984,-0.9906399846076965,0.125,2.6875,0.125
00:15:00:101,0.048312000930309296,0.003415999934077263,-0.9906399846076965,0.125,2.6875,0.25
00:15:00:161,0.04684799909591675,0.0004879999905824661,-0.9935680031776428,-0.4375,2.375,0.1875
00:15:00:221,0.05124000087380409,0.0,-0.9994239807128906,0.5625,2.9375,0.4375
00:15:00:281,0.05563199892640114,-0.0029279999434947968,-0.985759973526001,0.0625,2.1875,0.25
00:15:00:341,0.048312000930309296,0.0024399999529123306,-0.9847840070724487,0.125,3.125,0.125
00:15:00:397,0.048312000930309296,-0.0029279999434947968,-0.9945440292358398,0.0625,2.8125,0.3125
00:15:00:457,0.04391999915242195,-0.0009759999811649323,-0.9896640181541443,0.1875,2.625,-0.0625
00:15:00:517,0.04636000096797943,0.0024399999529123306,-0.9925919771194458,0.5,2.9375,0.1875
00:15:00:577,0.05416800081729889,0.0024399999529123306,-0.9896640181541443,0.0,2.5625,0.0
00:15:00:637,0.049775999039411545,0.003415999934077263,-0.9896640181541443,-0.25,3.0,-0.0625
00:15:00:697,0.048312000930309296,0.0029279999434947968,-0.9925919771194458,0.25,2.625,0.375
00:15:00:757,0.04733600094914436,0.0029279999434947968,-0.9916160106658936,0.6875,3.0,0.375
00:15:00:817,0.056120000779628754,-0.0004879999905824661,-0.986735999584198,0.125,2.3125,0.1875
00:15:00:877,0.056120000779628754,0.0,-0.987712025642395,0.25,2.9375,0.125
00:15:00:937,0.045871999114751816,0.0058559998869895935,-1.0033279657363892,0.4375,3.0625,0.1875
00:15:00:993,0.05172799900174141,0.0029279999434947968,-0.9984480142593384,0.75,2.625,0.0
00:15:01:052,0.05026400089263916,0.0014639999717473984,-0.9974719882011414,0.5,2.8125,0.0
00:15:01:112,0.049775999039411545,0.0004879999905824661,-0.9984480142593384,0.375,3.125,0.0
00:15:01:172,0.04733600094914436,0.0019519999623298645,-0.9906399846076965,0.25,2.375,-0.25
00:15:01:232,0.05270399898290634,0.0,-0.9935680031776428,-0.0625,2.1875,0.25
00:15:01:292,0.05172799900174141,0.0024399999529123306,-0.9916160106658936,0.0625,2.625,-0.0625
00:15:01:352,0.048312000930309296,0.0,-0.9896640181541443,0.125,2.875,-0.125
00:15:01:417,0.05075199902057648,0.0004879999905824661,-0.987712025642395,0.0625,2.5625,-0.125
00:15:01:478,0.04684799909591675,0.004879999905824661,-0.987712025642395,-0.0625,3.0625,0.0625
00:15:01:538,0.04684799909591675,0.007807999849319458,-0.9955199956893921,0.125,2.9375,0.1875
00:15:01:598,0.045871999114751816,-0.0029279999434947968,-0.9964960217475891,0.3125,3.25,0.1875
00:15:01:658,0.05416800081729889,0.0,-0.9964960217475891,0.125,3.1875,0.0
00:15:01:718,0.045871999114751816,0.0029279999434947968,-0.9935680031776428,0.1875,2.75,0.3125
00:15:01:778,0.05075199902057648,0.0004879999905824661,-0.9945440292358398,0.3125,3.0,0.0
00:15:01:838,0.052216000854969025,-0.0009759999811649323,-1.002351999282837,0.0,3.3125,0.25
00:15:01:898,0.04928800091147423,0.0004879999905824661,-0.985759973526001,-0.125,2.875,0.25
00:15:01:958,0.05270399898290634,0.0004879999905824661,-0.9945440292358398,0.25,3.1875,0.1875
00:15:02:020,0.054655998945236206,0.0058559998869895935,-0.9886879920959473,0.0625,3.1875,-0.125
00:15:02:080,0.05172799900174141,0.0004879999905824661,-0.9945440292358398,0.0,3.0,-0.0625
00:15:02:140,0.053679998964071274,-0.0009759999811649323,-0.9945440292358398,0.5625,2.875,0.3125
00:15:02:200,0.049775999039411545,0.0004879999905824661,-0.9925919771194458,0.3125,2.5625,-0.0625
00:15:02:260,0.05026400089263916,0.0024399999529123306,-0.9906399846076965,-0.125,2.9375,0.125
00:15:02:320,0.05026400089263916,-0.0019519999623298645,-0.9994239807128906,0.1875,2.875,-0.0625
00:15:02:376,0.04733600094914436,0.0004879999905824661,-0.9925919771194458,-0.3125,2.8125,0.0
00:15:02:435,0.05172799900174141,0.0009759999811649323,-0.9925919771194458,0.375,3.125,0.3125
00:15:02:496,0.048312000930309296,0.0014639999717473984,-0.9964960217475891,0.5,3.0,0.1875
00:15:02:556,0.05075199902057648,0.0019519999623298645,-0.9945440292358398,0.25,2.625,0.375
00:15:02:616,0.05026400089263916,-0.0009759999811649323,-1.0013760328292847,0.5,3.125,0.0
00:15:02:676,0.048312000930309296,0.004879999905824661,-0.9935680031776428,0.1875,2.75,0.1875
00:15:02:736,0.04928800091147423,0.0004879999905824661,-0.9964960217475891,0.3125,2.4375,0.0
00:15:02:796,0.05514400079846382,0.0058559998869895935,-0.9974719882011414,0.0,2.125,0.3125
00:15:02:856,0.04684799909591675,0.0029279999434947968,-0.986735999584198,0.125,2.25,-0.0625
00:15:02:916,0.048312000930309296,0.003903999924659729,-0.9994239807128906,0.1875,2.75,0.375
00:15:02:976,0.05075199902057648,0.0004879999905824661,-0.9974719882011414,0.4375,3.0,0.0
00:15:03:036,0.049775999039411545,0.0004879999905824661,-0.9955199956893921,0.625,2.375,0.4375
00:15:03:096,0.04636000096797943,0.0029279999434947968,-0.9916160106658936,0.3125,2.75,0.0625
00:15:03:156,0.05270399898290634,-0.004879999905824661,-0.9945440292358398,0.1875,3.0,0.3125
00:15:03:216,0.04733600094914436,-0.0019519999623298645,-0.9896640181541443,-0.125,3.0625,0.125
00:15:03:276,0.04928800091147423,0.003903999924659729,-0.985759973526001,0.5,3.0,0.4375
00:15:03:336,0.04879999905824661,0.0014639999717473984,-0.9964960217475891,0.375,2.5,0.125
00:15:03:392,0.049775999039411545,0.003903999924659729,-0.9964960217475891,-0.125,2.9375,0.125
00:15:03:451,0.05124000087380409,0.0058559998869895935,-0.9896640181541443,-0.4375,2.875,0.1875
00:15:03:507,0.053679998964071274,0.003903999924659729,-0.9955199956893921,0.5,3.0,0.0
00:15:03:566,0.05172799900174141,-0.0004879999905824661,-0.9925919771194458,0.125,3.125,0.5625
00:15:03:629,0.05172799900174141,0.0014639999717473984,-0.9945440292358398,0.5,3.375,0.25
00:15:03:686,0.04782399907708168,-0.0009759999811649323,-0.9896640181541443,0.5,2.875,0.25
00:15:03:746,0.04928800091147423,0.0004879999905824661,-0.9984480142593384,0.125,3.125,0.1875
00:15:03:806,0.04928800091147423,-0.0019519999623298645,-0.9935680031776428,0.3125,2.625,0.1875
00:15:03:866,0.045871999114751816,-0.004879999905824661,-0.9964960217475891,0.1875,2.9375,0.5625
00:15:03:926,0.048312000930309296,0.004879999905824661,-0.9935680031776428,-0.125,2.4375,0.25
00:15:03:986,0.04928800091147423,-0.0019519999623298645,-0.9974719882011414,0.4375,2.75,0.0625
00:15:04:046,0.052216000854969025,0.0009759999811649323,-0.9955199956893921,0.625,2.5,0.0625
00:15:04:106,0.05075199902057648,-0.0029279999434947968,-0.9886879920959473,-0.125,2.75,0.5
00:15:04:166,0.05416800081729889,0.0019519999623298645,-0.9906399846076965,0.1875,2.375,0.4375
00:15:04:226,0.05172799900174141,0.0019519999623298645,-1.0013760328292847,-0.0625,2.875,0.3125
00:15:04:286,0.05172799900174141,-0.0004879999905824661,-0.9916160106658936,0.3125,2.375,-0.0625
